126,1681775926000
133,1681775626000
156,1681775325000
133,1681775026000
131,1681774726000
131,1681774426000
135,1681774126000
149,1681773826000
148,1681773525000
173,1681773226000
193,1681772926000
193,1681772626000
182,1681772326000
179,1681772026000
206,1681771726000
213,1681771426000
209,1681771125000
194,1681770826000
190,1681770526000
192,1681770226000
207,1681769926000
233,1681769626000
248,1681769326000
247,1681769026000
240,1681768726000
226,1681768426000
200,1681768126000
197,1681767826000
194,1681767526000
191,1681767226000
194,1681766926000
215,1681766626000
215,1681766326000
207,1681766026000
234,1681757626000
234,1681757325000
229,1681757025000
217,1681756725000
198,1681756426000
173,1681756126000
147,1681755825000
142,1681755526000
152,1681755225000
160,1681754926000
166,1681754626000
172,1681754325000
174,1681754025000
174,1681753726000
175,1681753425000
175,1681753125000
175,1681752825000
173,1681752526000
165,1681752225000
157,1681751925000
151,1681751625000
147,1681751326000
143,1681751026000
143,1681750725000
141,1681750425000
141,1681750126000
138,1681749825000
138,1681749525000
142,1681749225000
149,1681748925000
158,1681748625000
157,1681748326000
158,1681748025000
143,1681747725000
128,1681747425000
108,1681747125000
96,1681746825000
93,1681746525000
96,1681746225000
99,1681745925000
104,1681745625000
111,1681745325000
111,1681745025000
109,1681744725000
106,1681744425000
103,1681744125000
101,1681743825000
100,1681743525000
101,1681743225000
102,1681742925000
105,1681742625000
109,1681742324000
112,1681742025000
119,1681741725000
125,1681741425000
125,1681741125000
119,1681740825000
112,1681740525000
111,1681740225000
110,1681739925000
108,1681739625000
106,1681739325000
108,1681739025000
114,1681738725000
117,1681738425000
119,1681738125000
124,1681737825000
125,1681737525000
128,1681737225000
133,1681736925000
137,1681736625000
149,1681736324000
161,1681736025000
173,1681735725000
183,1681735425000
189,1681735124000
197,1681734825000
215,1681734525000
224,1681734225000
220,1681733925000
210,1681733624000
196,1681733325000
194,1681733025000
194,1681732724000
187,1681732425000
181,1681732125000
172,1681731824000
161,1681731525000
159,1681731225000
164,1681730924000
165,1681730625000
167,1681730324000
168,1681730024000
167,1681729725000
164,1681729425000
157,1681729124000
150,1681728825000
145,1681728524000
144,1681728225000
145,1681727924000
150,1681727625000
152,1681727325000
149,1681727024000
145,1681726724000
142,1681726424000
138,1681726125000
137,1681725824000
134,1681725524000
130,1681725224000
125,1681724924000
121,1681724625000
115,1681724325000
114,1681724024000
117,1681723725000
117,1681723424000
118,1681723124000
116,1681722825000
113,1681722525000
113,1681722224000
116,1681721924000
117,1681721624000
118,1681721325000
119,1681721025000
119,1681720725000
117,1681720424000
118,1681720124000
119,1681719824000
117,1681719524000
113,1681719225000
113,1681718925000
114,1681718624000
124,1681718324000
125,1681718024000
128,1681717724000
130,1681717424000
133,1681717125000
132,1681716824000
134,1681716525000
138,1681716224000
142,1681715924000
149,1681715624000
156,1681715324000
161,1681715024000
166,1681714724000
169,1681714425000
173,1681714124000
172,1681713824000
177,1681713524000
178,1681713224000
190,1681712924000
193,1681712624000
189,1681712325000
188,1681712025000
185,1681711724000
178,1681711424000
169,1681711125000
166,1681710824000
166,1681710524000
166,1681710224000
166,1681709924000
164,1681709624000
159,1681709324000
157,1681709025000
157,1681708724000
158,1681708424000
168,1681708124000
180,1681707824000
188,1681707524000
193,1681707224000
198,1681706924000
201,1681706624000
200,1681706324000
199,1681706024000
205,1681705724000
214,1681705424000
217,1681705124000
211,1681704824000
211,1681704524000
210,1681704224000
209,1681703924000
187,1681703624000
199,1681703324000
204,1681703024000
202,1681702724000
195,1681702424000
189,1681702124000
183,1681701823000
182,1681701524000
178,1681701224000
179,1681700924000
178,1681700623000
173,1681700324000
169,1681700024000
164,1681699724000
160,1681699424000
157,1681699124000
154,1681698824000
150,1681698523000
153,1681698224000
155,1681697924000
158,1681697624000
164,1681697324000
166,1681697024000
164,1681696724000
156,1681696424000
149,1681696124000
142,1681695824000
138,1681695524000
135,1681695223000
132,1681694924000
127,1681694623000
119,1681694324000
115,1681694024000
111,1681693724000
105,1681693424000
100,1681693124000
96,1681692824000
96,1681692524000
100,1681692223000
104,1681691923000
106,1681691623000
104,1681691324000
94,1681691024000
93,1681690724000
100,1681690424000
105,1681690123000
101,1681689824000,
