Qal eh-ye Now,34.98300013,63.13329964
Chaghcharan,34.5167011,65.25000063
Lashkar Gah,31.58299802,64.35999955
Zaranj,31.11200108,61.88699752
Tarin Kowt,32.63329815,65.86669865
Zareh Sharan,32.85000016,68.41670453
Asadabad,34.86600004,71.15000459
Taloqan,36.72999904,69.54000364
Mahmud-E Eraqi,35.01669608,69.33330065
Mehtar Lam,34.65000001,70.16670052
Baraki Barak,33.9667021,68.96670354
Aybak,36.26100015,68.04000051
Mayda Shahr,34.45000209,68.79999663
Karokh,34.48676963,62.59177608
Sheberghan,36.65798077,65.73830237
Pol-e Khomri,35.95107302,68.70111894
Balkh,36.75011985,66.89973018
Meymaneh,35.93022158,64.77009273
Andkhvoy,36.93165916,65.10149369
Qalat,32.11226341,66.8867594
Ghazni,33.56331179,68.41782873
Feyzabad,37.12976076,70.57924719
Kondoz,36.72795066,68.87252966
Jalalabad,34.44152692,70.43610347
Charikar,35.01826174,69.16791215
Gardiz,33.60005373,69.21462764
Bamian,34.82106447,67.52103593
Baghlan,36.13933026,68.69925858
Farah,32.39172955,62.09681921
Herat,34.33000917,62.16999304
Mazar-e Sharif,36.69999371,67.10002803
Kandahar,31.61002016,65.69494584
Kabul,34.51669029,69.18326005
Mariehamn,60.09699618,19.94900447
Kruje,41.51899817,19.79700359
Fier,40.73000402,19.5730026
Lushnje,40.94000113,19.71600348
Puke,42.03330302,19.88330448
Bajram Curri,42.33330007,20.08330257
Kukes,42.08300107,20.43399653
Sarande,39.87700212,19.99999859
Erseke,40.33330213,20.68329651
Pogradec,40.89999612,20.66400062
Korce,40.61667601,20.76666353
Berat,40.70999705,19.97199958
Corovode,40.51670403,20.23329663
Gramsh,40.86669601,20.19999652
Librazhd,41.20000211,20.3667036
Tepelene,40.2832981,20.03329854
Permet,40.23399605,20.35199756
Gjirokaster,40.07899809,20.14900256
Peshkopi,41.6833021,20.43330349
Burrel,41.62599908,20.01600053
Lezhe,41.78799914,19.65400254
Rreshen,41.78330106,19.81670459
Vlore,40.47736005,19.49823075
Elbasan,41.12150677,20.08382808
Durres,41.3177997,19.44820797
Shkoder,42.06845156,19.51884965
Tirana,41.32754071,19.81888301
Jijel,36.82199703,5.76600356
Tizi-Ouzou,36.80000111,4.033332556
Bordj Bou Arreridj,36.05900401,4.629996466
M'sila,35.7000031,4.545000584
Guelma,36.46600213,7.427997486
Oum el Bouaghi,35.84999715,7.149996522
Timimoun,29.23652163,0.269998737
Sidi bel Abbes,35.19034426,-0.639971559
Tlimcen,34.89041424,-1.32000757
Beni Ounif,32.04926984,-1.251381268
Abadla,31.01708478,-2.733306317
Sefra,32.76041506,-0.579949383
Skikda,36.88042198,6.899981647
Djanet,24.5529057,9.482252969
I-n-Amenas,28.0503408,9.550000772
In Amguel,23.69394004,5.164738727
El Bayadh,33.6903583,1.009953571
El Oued,33.37040367,6.859984089
Hassi Messaoud,31.70234011,6.054451862
Chlef,36.17041363,1.319960489
Mascara,35.40040895,0.14003251
Mostaganem,35.940376,0.089983885
Saida,34.84039146,0.14003251
Tiarat,35.38043601,1.319960489
Bejaia,36.76037762,5.070015827
Blida,36.4203467,2.829997517
Bouira,36.38047833,3.900009724
Medea,36.27040753,2.770001179
Souk Ahras,36.29038047,7.949995075
Tebessa,35.41043418,8.120010537
Adrar,27.86999005,-0.289967083
Reggane,26.69998395,0.166645873
Bechar,31.61110537,-2.230003704
Tindouf,27.67418805,-8.147782025
Illizi,26.48335634,8.466604369
